insert into author values(1, 'naaa');
insert into author values(2, 'naab');
insert into author values(3, 'naac');
insert into author values(4, 'naad');
insert into author values(5, 'naae');
insert into author values(6, 'naaf');
insert into author values(7, 'naag');
insert into author values(8, 'naah');
insert into author values(9, 'naai');
insert into author values(10,'naaj');
insert into author values(11,'naak');
insert into author values(12,'naal');
insert into author values(13,'naam');
insert into author values(14,'naan');
insert into author values(15,'naao');
insert into author values(16,'naap');
insert into author values(17,'naaq');
insert into author values(18,'naar');
insert into author values(19,'naas');
insert into author values(20,'naat');
insert into author values(21,'naau');
insert into author values(22,'naav');
insert into author values(23,'naaw');
insert into author values(24,'naax');
insert into author values(25,'na');
insert into author values(26,'na');
insert into author values(27, 'naba');
insert into author values(28, 'nabb');
insert into author values(29, 'nabc');
insert into author values(30, 'nabd');
insert into author values(31, 'nabe');
insert into author values(32, 'nabf');
insert into author values(33, 'nabg');
insert into author values(34, 'nabh');
insert into author values(35, 'nabi');
insert into author values(36, 'nabj');
insert into author values(37, 'nabk');
insert into author values(38, 'nabl');
